@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,2.0,3.5,1.0,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
6.1,3.0,4.6,1.4,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
