@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.4,2.7,5.3,1.9,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
