@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.6,3.0,4.4,1.4,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
