@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
