@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.1,3.0,4.9,1.8,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
