@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.0,3.2,4.7,1.4,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
