@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.4,3.2,4.5,1.5,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
