@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.2,1.2,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
