@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.0,2.9,4.5,1.5,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
