@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.7,3.8,1.7,0.3,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
