@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,3.3,4.7,1.6,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
