@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.9,3.0,5.1,1.8,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
