@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,2.8,4.9,2.0,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
