@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
