@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,2.6,6.9,2.3,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
