@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.7,3.2,1.3,0.2,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
7.7,2.8,6.7,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
