@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,2.8,6.7,2.0,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.3,2.8,5.1,1.5,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
