@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,3.0,4.1,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
