@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.5,2.5,4.0,1.3,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
6.1,2.8,4.7,1.2,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
