@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.8,4.0,1.2,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
