@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,2.5,5.0,1.9,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
