@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.4,2.9,1.4,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
