@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,2.8,6.7,2.0,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
