@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,3.0,6.1,2.3,Iris-virginica
5.1,2.5,3.0,1.1,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
