@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.8,3.2,5.9,2.3,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
