@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.6,3.0,6.6,2.1,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
