@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.1,4.7,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
