@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.5,2.4,3.8,1.1,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
