@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.6,3.0,4.4,1.4,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
