@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.4,2.8,6.1,1.9,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
