@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.0,1.6,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
