@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.9,3.1,4.9,1.5,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
7.7,2.8,6.7,2.0,Iris-virginica
