@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.0,3.0,4.8,1.8,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.1,3.0,4.6,1.4,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
