@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.9,2.4,3.3,1.0,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
