@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.8,3.0,1.4,0.1,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
