@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.3,5.7,2.5,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
