@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.3,2.9,6.3,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
