@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,2.6,6.9,2.3,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
