@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.1,3.3,1.7,0.5,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
