@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.0,5.2,2.3,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
