@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.4,3.2,5.3,2.3,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
