@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,2.6,6.9,2.3,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
