@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.1,2.6,5.6,1.4,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
