@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.8,2.8,4.8,1.4,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
