@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.4,2.8,5.6,2.1,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
