@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.2,1.2,0.2,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
