@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.4,2.9,1.4,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
