@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.8,2.8,4.8,1.4,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
