@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.6,3.6,1.0,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
7.7,2.8,6.7,2.0,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
