@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
4.3,3.0,1.1,0.1,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
