@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.7,3.8,6.7,2.2,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
