@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.2,4.1,1.5,0.1,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
