@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,3.4,5.6,2.4,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
