@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.7,2.8,4.1,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
6.3,2.8,5.1,1.5,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
