@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.5,1.6,0.6,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
