@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.8,2.6,4.0,1.2,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.1,3.0,4.6,1.4,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
