@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.5,2.5,4.0,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.3,2.8,5.1,1.5,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
5.5,3.5,1.3,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
