@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.2,3.0,5.8,1.6,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
4.8,3.0,1.4,0.1,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
