@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.5,1.6,0.6,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
