@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,2.9,5.6,1.8,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
