@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.1,4.7,1.5,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
