@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.6,3.0,4.4,1.4,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
