@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,2.8,5.1,1.5,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
