@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.1,3.8,1.5,0.3,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
